Reading file: logs/1723248000
Failed to open file for reading
01:22:51 msg saved, nodeid:19767, sequence:153,waketime:495978, RSSI:-90
01:25:59 Message discarded. Invalid message format.
01:42:15 msg saved, nodeid:19767, sequence:154,waketime:499185, RSSI:-89
02:01:38 msg saved, nodeid:19767, sequence:155,waketime:502419, RSSI:-88
02:21:01 msg saved, nodeid:19767, sequence:156,waketime:505626, RSSI:-90
02:40:25 msg saved, nodeid:19767, sequence:157,waketime:508856, RSSI:-90
02:59:48 msg saved, nodeid:19767, sequence:158,waketime:512067, RSSI:-89
03:19:11 msg saved, nodeid:19767, sequence:159,waketime:515297, RSSI:-90
03:38:34 msg saved, nodeid:19767, sequence:160,waketime:518504, RSSI:-90
03:44:08 Message discarded. Invalid message format.
03:49:53 Message discarded. Invalid message format.
03:56:52 Message discarded. Invalid message format.
03:57:57 msg saved, nodeid:19767, sequence:161,waketime:521736, RSSI:-91
04:17:20 msg saved, nodeid:19767, sequence:162,waketime:524943, RSSI:-89
04:36:43 msg saved, nodeid:19767, sequence:163,waketime:528175, RSSI:-90
04:41:33 Message discarded. Invalid message format.
04:56:06 msg saved, nodeid:19767, sequence:164,waketime:531382, RSSI:-88
05:05:56 Message discarded. Invalid message format.
05:15:29 msg saved, nodeid:19767, sequence:165,waketime:534611, RSSI:-87
05:21:45 Message discarded. Invalid message format.
05:28:58 Message discarded. Invalid message format.
05:34:52 msg saved, nodeid:19767, sequence:166,waketime:537823, RSSI:-88
05:54:16 msg saved, nodeid:19767, sequence:167,waketime:541052, RSSI:-91
06:13:39 msg saved, nodeid:19767, sequence:168,waketime:544260, RSSI:-88
06:33:02 msg saved, nodeid:19767, sequence:169,waketime:547491, RSSI:-86
06:52:25 msg saved, nodeid:19767, sequence:170,waketime:550701, RSSI:-83
07:05:11 Message discarded. Invalid message format.
07:11:48 msg saved, nodeid:19767, sequence:171,waketime:553938, RSSI:-84
07:31:11 msg saved, nodeid:19767, sequence:172,waketime:557152, RSSI:-84
07:47:55 Message discarded. Invalid message format.
07:50:35 msg saved, nodeid:19767, sequence:173,waketime:560388, RSSI:-84
08:09:59 msg saved, nodeid:19767, sequence:174,waketime:563601, RSSI:-84
08:17:19 Message discarded. Invalid message format.
08:29:23 msg saved, nodeid:19767, sequence:175,waketime:566839, RSSI:-87
08:43:28 Message discarded. Invalid message format.
09:08:13 msg saved, nodeid:19767, sequence:177,waketime:573290, RSSI:-87
09:27:38 msg saved, nodeid:19767, sequence:178,waketime:576503, RSSI:-85
09:47:04 msg saved, nodeid:19767, sequence:179,waketime:579743, RSSI:-84
10:06:31 msg saved, nodeid:19767, sequence:180,waketime:582957, RSSI:-87
10:25:58 msg saved, nodeid:19767, sequence:181,waketime:586194, RSSI:-92
10:45:25 msg saved, nodeid:19767, sequence:182,waketime:589410, RSSI:-90
11:04:52 msg saved, nodeid:19767, sequence:183,waketime:592646, RSSI:-89
11:24:19 msg saved, nodeid:19767, sequence:184,waketime:595859, RSSI:-90
12:03:15 msg saved, nodeid:19767, sequence:186,waketime:602310, RSSI:-93
12:22:41 msg saved, nodeid:19767, sequence:187,waketime:605548, RSSI:-85
12:42:07 msg saved, nodeid:19767, sequence:188,waketime:608761, RSSI:-84
13:01:33 msg saved, nodeid:19767, sequence:189,waketime:611997, RSSI:-87
13:15:35 Message discarded. Invalid message format.
13:21:00 msg saved, nodeid:19767, sequence:190,waketime:615211, RSSI:-88
13:40:27 msg saved, nodeid:19767, sequence:191,waketime:618448, RSSI:-91
13:59:54 msg saved, nodeid:19767, sequence:192,waketime:621664, RSSI:-89
14:19:22 msg saved, nodeid:19767, sequence:193,waketime:624900, RSSI:-92
14:38:51 msg saved, nodeid:19767, sequence:194,waketime:628113, RSSI:-89
15:17:54 msg saved, nodeid:19767, sequence:196,waketime:634564, RSSI:-88
15:37:24 msg saved, nodeid:19767, sequence:197,waketime:637800, RSSI:-86
15:46:52 Message discarded. Invalid message format.
15:56:52 msg saved, nodeid:19767, sequence:198,waketime:641013, RSSI:-90
16:16:18 msg saved, nodeid:19767, sequence:199,waketime:644251, RSSI:-85
16:35:44 msg saved, nodeid:19767, sequence:200,waketime:647464, RSSI:-86
16:55:10 msg saved, nodeid:19767, sequence:201,waketime:650700, RSSI:-87
17:14:35 msg saved, nodeid:19767, sequence:202,waketime:653916, RSSI:-87
17:34:01 msg saved, nodeid:19767, sequence:203,waketime:657154, RSSI:-88
17:53:26 msg saved, nodeid:19767, sequence:204,waketime:660367, RSSI:-90
18:12:51 msg saved, nodeid:19767, sequence:205,waketime:663603, RSSI:-89
18:32:16 msg saved, nodeid:19767, sequence:206,waketime:666812, RSSI:-91
18:51:41 msg saved, nodeid:19767, sequence:207,waketime:670042, RSSI:-90
19:11:05 msg saved, nodeid:19767, sequence:208,waketime:673249, RSSI:-91
19:30:30 msg saved, nodeid:19767, sequence:209,waketime:676481, RSSI:-89
19:49:54 msg saved, nodeid:19767, sequence:210,waketime:679688, RSSI:-90
20:09:18 msg saved, nodeid:19767, sequence:211,waketime:682919, RSSI:-92
20:28:43 msg saved, nodeid:19767, sequence:212,waketime:686127, RSSI:-88
20:31:29 Message discarded. Invalid message format.
20:48:07 msg saved, nodeid:19767, sequence:213,waketime:689356, RSSI:-87
21:07:32 msg saved, nodeid:19767, sequence:214,waketime:692566, RSSI:-89
21:26:56 msg saved, nodeid:19767, sequence:215,waketime:695795, RSSI:-86
21:34:55 Message discarded. Invalid message format.
21:46:20 msg saved, nodeid:19767, sequence:216,waketime:699004, RSSI:-89
22:05:45 msg saved, nodeid:19767, sequence:217,waketime:702234, RSSI:-85
22:25:09 msg saved, nodeid:19767, sequence:218,waketime:705443, RSSI:-90
22:39:24 Message discarded. Invalid message format.
22:44:33 msg saved, nodeid:19767, sequence:219,waketime:708673, RSSI:-85
23:03:57 msg saved, nodeid:19767, sequence:220,waketime:711880, RSSI:-85
23:23:21 msg saved, nodeid:19767, sequence:221,waketime:715112, RSSI:-85
23:33:28 Message discarded. Invalid message format.
23:42:45 msg saved, nodeid:19767, sequence:222,waketime:718319, RSSI:-86
Reading file: /logs/1724025600
Read from file: 00:02:09 msg saved, nodeid:19767, sequence:223,waketime:721555, RSSI:-85
00:21:33 msg saved, nodeid:19767, sequence:224,waketime:724762, RSSI:-86
00:40:56 msg saved, nodeid:19767, sequence:225,waketime:727992, RSSI:-86
01:00:20 msg saved, nodeid:19767, sequence:226,waketime:731199, RSSI:-87
01:19:44 msg saved, nodeid:19767, sequence:227,waketime:734431, RSSI:-85
01:33:08 Message discarded. Invalid message format.
01:39:08 msg saved, nodeid:19767, sequence:228,waketime:737638, RSSI:-85
01:42:40 Message discarded. Invalid message format.
01:58:31 msg saved, nodeid:19767, sequence:229,waketime:740868, RSSI:-86
02:17:55 msg saved, nodeid:19767, sequence:230,waketime:744077, RSSI:-88
02:20:18 Message discarded. Invalid message format.
02:37:19 msg saved, nodeid:19767, sequence:231,waketime:747307, RSSI:-85
02:56:43 msg saved, nodeid:19767, sequence:232,waketime:750514, RSSI:-86
03:16:07 msg saved, nodeid:19767, sequence:233,waketime:753747, RSSI:-84
03:30:43 Message discarded. Invalid message format.
03:35:31 msg saved, nodeid:19767, sequence:234,waketime:756955, RSSI:-85
03:49:40 Message discarded. Invalid message format.
03:54:54 msg saved, nodeid:19767, sequence:235,waketime:760184, RSSI:-85
04:14:18 msg saved, nodeid:19767, sequence:236,waketime:763394, RSSI:-84
04:33:42 msg saved, nodeid:19767, sequence:237,waketime:766623, RSSI:-84
04:53:05 msg saved, nodeid:19767, sequence:238,waketime:769830, RSSI:-85
05:12:29 msg saved, nodeid:19767, sequence:239,waketime:773064, RSSI:-86
05:28:20 Message discarded. Invalid message format.
05:31:53 msg saved, nodeid:19767, sequence:240,waketime:776271, RSSI:-88
05:51:16 msg saved, nodeid:19767, sequence:241,waketime:779501, RSSI:-87
06:10:39 msg saved, nodeid:19767, sequence:242,waketime:782712, RSSI:-88
06:30:03 msg saved, nodeid:19767, sequence:243,waketime:785944, RSSI:-87
06:41:39 Message discarded. Invalid message format.
06:49:26 msg saved, nodeid:19767, sequence:244,waketime:789155, RSSI:-88
07:08:50 msg saved, nodeid:19767, sequence:245,waketime:792393, RSSI:-89
07:28:14 msg saved, nodeid:19767, sequence:246,waketime:795609, RSSI:-88
08:07:03 msg saved, nodeid:19767, sequence:248,waketime:802058, RSSI:-89
08:26:27 msg saved, nodeid:19767, sequence:249,waketime:805296, RSSI:-88
08:39:21 Message discarded. Invalid message format.
08:45:53 msg saved, nodeid:19767, sequence:250,waketime:808509, RSSI:-86
08:52:01 Message discarded. Invalid message format.
09:05:18 msg saved, nodeid:19767, sequence:251,waketime:811745, RSSI:-85
09:14:24 Message discarded. Invalid message format.
09:24:42 msg saved, nodeid:19767, sequence:252,waketime:814958, RSSI:-83
09:44:06 msg saved, nodeid:19767, sequence:253,waketime:818196, RSSI:-83
10:03:30 msg saved, nodeid:19767, sequence:254,waketime:821411, RSSI:-84
10:22:54 msg saved, nodeid:19767, sequence:255,waketime:824647, RSSI:-85
10:42:19 msg saved, nodeid:19767, sequence:256,waketime:827860, RSSI:-84
11:06:24 Message discarded. Invalid message format.
11:21:08 msg saved, nodeid:19767, sequence:258,waketime:834310, RSSI:-85
11:33:03 Message discarded. Invalid message format.
11:40:34 msg saved, nodeid:19767, sequence:259,waketime:837548, RSSI:-85
11:59:58 msg saved, nodeid:19767, sequence:260,waketime:840761, RSSI:-84
12:38:48 msg saved, nodeid:19767, sequence:262,waketime:847210, RSSI:-87
12:55:56 Message discarded. Invalid message format.
12:58:13 msg saved, nodeid:19767, sequence:263,waketime:850448, RSSI:-86
13:37:04 msg saved, nodeid:19767, sequence:265,waketime:856897, RSSI:-89
13:56:29 msg saved, nodeid:19767, sequence:266,waketime:860112, RSSI:-89
14:15:54 msg saved, nodeid:19767, sequence:267,waketime:863348, RSSI:-88
14:24:36 Message discarded. Invalid message format.
14:35:18 msg saved, nodeid:19767, sequence:268,waketime:866562, RSSI:-89
14:35:33 Message discarded. Invalid message format.
14:54:42 msg saved, nodeid:19767, sequence:269,waketime:869799, RSSI:-87
15:33:30 msg saved, nodeid:19767, sequence:271,waketime:876249, RSSI:-91
15:48:03 Message discarded. Invalid message format.
15:52:53 msg saved, nodeid:19767, sequence:272,waketime:879462, RSSI:-90
16:12:17 msg saved, nodeid:19767, sequence:273,waketime:882698, RSSI:-87
16:31:40 msg saved, nodeid:19767, sequence:274,waketime:885911, RSSI:-89
16:51:04 msg saved, nodeid:19767, sequence:275,waketime:889149, RSSI:-90
17:10:28 msg saved, nodeid:19767, sequence:276,waketime:892364, RSSI:-90
17:29:33 Message discarded. Invalid message format.
17:49:14 msg saved, nodeid:19767, sequence:278,waketime:898818, RSSI:-85
17:57:25 Message discarded. Invalid message format.
18:08:37 msg saved, nodeid:19767, sequence:279,waketime:902049, RSSI:-82
18:28:00 msg saved, nodeid:19767, sequence:280,waketime:905256, RSSI:-83
18:47:23 msg saved, nodeid:19767, sequence:281,waketime:908486, RSSI:-83
19:06:46 msg saved, nodeid:19767, sequence:282,waketime:911695, RSSI:-83
19:26:09 msg saved, nodeid:19767, sequence:283,waketime:914925, RSSI:-86
